,cell_class,coord_X,coord_Y
240932,L2/3 IT,-0.020437181,-0.29651457
248723,L4/5 IT,0.13672525,-0.29416305
166923,Pvalb,0.24554133,-0.011068314
187583,L2/3 IT,0.052328944,-0.36486968
168711,VLMC,-0.4258851,-0.061187863
26986,L5 IT,-0.10591069,0.032669485
168720,OPC,0.22879434,0.030846775
168745,L2/3 IT,-0.3155802,-0.11300975
168746,L5 IT,-0.11812261,0.27296376
240943,L6 CT,-0.18600684,0.34044886
12278,L6 CT,0.2771991,-0.1511833
234863,L5 IT,-0.32753992,0.28477556
14387,L6 IT,0.43626356,-0.11684412
229807,L6 CT,0.056735277,0.09465444
187533,Oligo,0.25014716,0.077772796
12475,L6 CT,-0.069312006,0.38817596
29617,L2/3 IT,-0.017759949,-0.35843986
12722,Vip,-0.32286006,0.0083655715
12705,Endo,-0.16544127,-0.113915235
168365,Oligo,-0.28258413,0.28405905
12677,L2/3 IT,-0.29550505,-0.109054446
29255,L4/5 IT,-0.041094005,-0.15565398
275252,L4/5 IT,0.08963263,-0.2714246
186939,L5 IT,-0.28634483,0.08919406
27250,L2/3 IT,-0.25866976,-0.15869826
27240,L4/5 IT,0.08810544,-0.26001823
156063,L6 IT,-0.17292282,0.30304885
168401,L5 IT,-0.2926188,0.25877172
12654,L5/6 NP,-0.07175228,0.1433512
182862,Micro,0.4311071,-0.16659194
234738,Endo,0.16326374,0.029097736
166991,Oligo,0.14918733,0.24972433
253400,Vip,0.18735278,-0.021160334
154337,L5 ET,-0.022896886,-0.04232335
14274,L5 ET,0.11540413,-0.16851494
27117,Endo,0.020381212,-0.25177568
228984,L5 ET,0.08423191,-0.08896193
168536,L5 IT,-0.22418457,0.1980297
278104,L2/3 IT,-0.4337693,0.17092723
168571,L5 IT,-0.10238698,0.08383036
187524,Endo,0.3138559,-0.248213
234201,Oligo,0.12550217,0.23786795
156164,Oligo,0.14762837,0.24975985
168588,L6 CT,0.17898351,-0.05482489
14388,Pvalb,0.01144892,0.23781133
154558,Endo,-0.029058576,0.20495284
156304,L5 IT,-0.19260201,0.06289935
278159,L6 IT,0.12925237,0.025716245
30162,L5 IT,0.05856204,-0.020555824
30167,Oligo,0.09696996,0.14066416
228803,Oligo,0.045862615,0.25410175
153704,Vip,0.0862785,-0.21070313
153701,SMC,0.14186555,-0.3378543
30178,L4/5 IT,0.03110212,-0.27975908
30206,Oligo,0.1684848,0.2320574
26859,L6 IT,-0.16860443,0.28907675
166804,OPC,-0.15832251,-0.3911717
275052,L6 CT,0.024045348,0.05573982
30262,Pvalb,0.052525103,-0.2440438
11827,L4/5 IT,-0.33004737,0.11174303
11911,L5 ET,-0.23885044,0.24549949
247764,L6 CT,0.077814996,0.16674966
251486,L4/5 IT,-0.023419917,-0.10171807
169111,VLMC,-0.38673717,-0.14978588
30348,L4/5 IT,-0.17401716,-0.044755995
153603,L6b,0.030558467,0.33927464
166767,L5 IT,0.0052779317,0.014213979
30403,SMC,-0.18423498,-0.11720842
186812,L5/6 NP,-0.122832,0.41461724
153579,Micro,-0.22970867,0.19279313
14549,L4/5 IT,-0.1522162,0.013402939
11812,L4/5 IT,-0.33013207,0.17075962
11810,Vip,0.08668703,-0.2303175
166740,L6 CT,-0.07952681,0.38506627
234143,Endo,0.28680867,0.06269711
278194,Peri,0.14178365,0.30038875
153753,L2/3 IT,-0.36136973,0.12364203
247771,Endo,0.21762258,-0.17384267
153961,L6 IT,0.23504186,-0.10373324
275638,Micro,0.07191098,-0.14640757
187629,Endo,0.05314499,-0.14917684
153953,Micro,-0.20740125,-0.20049718
168876,L6 CT,-0.057231843,0.19012302
228889,Peri,-0.045101166,0.2900685
186842,Astro,-0.019718945,-0.43299168
153931,L5 IT,-0.028872043,0.1183964
228885,Astro,0.06109959,0.4262691
253345,Oligo,0.06530732,0.33241612
253763,Oligo,-0.080676585,-0.12511268
234903,Astro,-0.041068256,-0.2811175
229851,Oligo,0.079681456,0.37209064
166878,L2/3 IT,-0.373217,0.121286035
29925,L4/5 IT,-0.28786585,0.24034303
168933,Endo,-0.20590681,-0.15107164
26888,L6 IT,-0.013094366,0.10593718
278184,L5 IT,-0.18102074,0.13640827
228853,L6 CT,0.23494017,0.10220158
11944,L6 CT,-0.025465876,0.12084925
228831,L6 CT,0.15006465,0.028665125
30059,L5 ET,-0.11696261,0.07124579
30089,Astro,-0.08866492,-0.12995386
26866,Endo,-0.19573578,-0.21639085
26864,L2/3 IT,-0.09329367,-0.30981904
153762,Lamp5,-0.029015064,-0.21218634
30107,L5/6 NP,-0.2978107,0.2399481
166900,L2/3 IT,-0.21808141,-0.108775556
182598,Peri,0.07484722,-0.20898712
251235,L2/3 IT,-0.09547594,-0.26936686
187418,L6 CT,-0.07441586,0.34037316
277962,VLMC,-0.43060803,-0.009115189
28168,Vip,-0.42459857,0.19943011
155752,L6 CT,-0.07354349,0.12736654
247913,L4/5 IT,-0.23418027,0.051913977
229390,L4/5 IT,-0.24201906,0.08286047
167778,L5 IT,0.22025245,-0.09066841
187153,L5 ET,-0.052044958,-0.061075747
13242,L4/5 IT,0.09571552,-0.2360726
27727,L2/3 IT,-0.05700484,-0.30858916
229561,L4/5 IT,0.106717646,-0.25616592
234493,L2/3 IT,-0.4313653,0.17043793
27696,L4/5 IT,-0.22294176,0.0069527626
229402,L6 IT,0.30357164,-0.088229924
155244,Oligo,-0.17409542,-0.18384656
155218,L2/3 IT,-0.2767221,-0.14546224
251430,Endo,-0.30651477,-0.1900636
28272,Oligo,0.36030334,0.007781267
155206,L2/3 IT,-0.41799426,0.13819176
183045,Oligo,0.028855741,0.30189735
183039,L2/3 IT,-0.12590393,-0.2717399
183256,Astro,-0.06356892,0.33435184
183270,L4/5 IT,-0.26875043,0.19412398
155152,Micro,0.35731047,-0.14217213
240871,OPC,0.34816605,-0.1676392
155142,Sst,-0.06410429,0.14898014
167942,Lamp5,-0.28236657,-0.2332376
167835,L2/3 IT,-0.11349031,-0.34564173
234443,L6 CT,0.32645273,-0.034032494
167717,Pvalb,0.057292104,0.16794258
167652,L6 IT,0.19079447,-0.10060635
229532,PVM,-0.3549519,-0.08805269
277928,OPC,-0.34531194,0.18782735
13676,L6 CT,0.06780684,-0.0029634535
234349,Endo,-0.23539013,0.19990373
13603,Astro,-0.27694327,0.3123709
253480,Sst,-0.008270323,0.08491588
229498,L2/3 IT,-0.33323064,-0.026835889
13785,Oligo,-0.039842963,-0.17065814
27963,Vip,-0.35711056,-0.10956034
183151,L4/5 IT,-0.00969559,-0.1986379
13513,L6 IT,-0.099906325,0.32338405
27985,L5 IT,0.06684685,0.03716129
187047,L5 IT,0.025113821,0.057275534
167586,Endo,-0.21768638,-0.2969572
167365,L6 IT,0.23407948,0.081725776
275450,L6 CT,0.029380977,0.069568455
28031,L4/5 IT,0.024016976,-0.2803353
229446,L2/3 IT,-0.1722283,-0.10741842
167606,L2/3 IT,-0.25328878,-0.22626135
13471,Astro,-0.1283502,-0.39409158
183131,L4/5 IT,0.09538227,-0.24437892
247911,Sst,-0.3991235,0.16943401
155451,Oligo,0.107245624,-0.16516757
155443,L6 CT,0.0025299788,0.21580619
13823,L4/5 IT,-0.1623652,-0.112231225
229420,L2/3 IT,-0.04993522,-0.27839437
183128,L2/3 IT,-0.22799587,-0.09261963
234535,Astro,0.119118154,0.2999305
275264,SMC,-0.055838525,-0.19936648
27651,L6 CT,0.22003895,-0.10754073
155100,Endo,0.004965961,0.068645895
12946,Astro,0.011914372,-0.14522234
14058,L4/5 IT,-0.041232914,-0.16488421
28897,L4/5 IT,0.07727122,-0.33355218
251259,L6 CT,-0.15791354,0.3096537
154762,L2/3 IT,-0.3132993,-0.116755396
275311,L6 CT,0.38722748,-0.18729112
187368,L4/5 IT,0.017096281,-0.23341146
229196,L6 CT,0.0040177703,0.25246972
183291,L2/3 IT,0.016536355,-0.34885526
168340,L5 IT,0.08017713,-0.10355359
14200,Oligo,0.17859548,-0.23173875
186962,Pvalb,0.25996655,-0.19559097
12947,Oligo,-0.037525922,0.023559928
12886,L6 CT,0.0042895675,0.46878785
154633,L6 CT,0.2553615,-0.110510826
275277,L2/3 IT,-0.034504324,-0.37956417
154629,L2/3 IT,-0.16684249,-0.27819774
167052,Lamp5,0.045257688,-0.19823629
154615,L4/5 IT,-0.15784827,-0.02876082
14210,L2/3 IT,-0.13911158,-0.23849973
12868,L6 CT,0.11135566,0.17889476
187407,L2/3 IT,-0.15375361,-0.32497028
12835,Oligo,0.11716032,0.3028298
182910,L5 IT,-0.0894101,0.06101811
29149,Micro,0.05828607,-0.08162922
229683,L6 CT,-0.034445107,0.3894409
155951,L2/3 IT,-0.31372988,-0.057647437
234593,Astro,-0.1717565,0.07345867
154868,L6 CT,0.03754586,0.23067874
277883,L5 IT,-0.2088953,0.19928056
13125,L6 IT,0.24355173,0.0614087
155073,Endo,-0.075984,-0.39411896
187006,L5 IT,-0.19931948,0.18185103
13110,L4/5 IT,-0.21823302,-0.049022675
277991,Oligo,0.10095024,0.27121747
168058,Vip,-0.13057277,-0.13295904
229310,L6 CT,-0.0542939,0.29405802
27500,L2/3 IT,-0.41272515,0.22409993
13951,Astro,0.06583691,0.2972743
155828,OPC,-0.41421467,0.09468645
27453,L5 IT,0.17927235,-0.13292754
13032,L4/5 IT,-0.26031184,0.030821502
155034,Endo,0.018107414,-0.41714686
229303,L4/5 IT,-0.19113255,0.0106197
155020,L2/3 IT,-0.4126897,0.08906025
155842,PVM,-0.36211234,-0.12336731
27442,L5 IT,0.38903975,-0.1199446
28519,Micro,-0.14243466,0.23844159
182973,Oligo,-0.020299315,0.103597105
27405,Astro,0.37694,-0.16386035
28648,SMC,-0.05823925,-0.47264606
28662,L4/5 IT,-0.07087314,-0.35904914
154920,L6 CT,-0.07023141,0.24633765
28707,L2/3 IT,-0.38423166,0.0923177
275343,L6 CT,-0.031750917,0.2895149
275341,VLMC,-0.22774953,-0.34352216
28765,L2/3 IT,-0.13396284,-0.33291182
187240,L2/3 IT,-0.4082913,0.16801912
274985,OPC,0.10113126,-0.03432429
26828,Endo,-0.1423851,-0.19880345
153541,Oligo,0.2065258,0.1585055
31984,L6 CT,0.23193651,0.050539196
233930,VLMC,-0.41931403,-0.060925633
31989,L4/5 IT,0.0060203075,-0.26585084
166255,Pvalb,0.265329,-0.14954889
247677,Oligo,0.07750273,0.40170467
152218,OPC,-0.39489973,-0.084380955
182236,Oligo,0.21602613,-0.23078486
152208,L4/5 IT,0.14033198,-0.2889359
32014,PVM,0.2366994,-0.31923205
235514,L4/5 IT,0.094070256,-0.28740993
32042,L4/5 IT,-0.22991776,0.026079953
152166,L5 IT,-0.00422287,0.036247075
278451,L6 CT,0.109021485,0.14919049
10371,Astro,-0.14110455,-0.365751
182207,L6 CT,0.35956764,-0.058902353
152157,Pvalb,0.30148458,-0.08311784
15053,L6 CT,-0.09523937,0.22027385
230221,L6 CT,0.17465198,-0.07699984
25926,L2/3 IT,-0.0073699057,-0.35346937
233915,L6 IT,0.11276072,-0.08794814
278495,L2/3 IT,-0.21903652,-0.11866206
233909,OPC,0.012750089,-0.06503785
240688,Micro,-0.24181545,0.008247733
10228,Pvalb,0.30469495,-0.049493104
230236,L6 IT,-0.12749195,0.19648486
32075,L4/5 IT,0.09272641,-0.27153274
170367,VLMC,-0.3486564,-0.16174316
31979,L6 CT,0.39333695,-0.099292636
275812,Astro,-0.1304375,0.08161974
275811,L6 CT,-0.06985745,0.39007002
166357,L5 ET,-0.2008662,0.08994913
170012,Oligo,0.07883632,0.22116041
253979,Pvalb,0.19496256,-0.1772123
157008,VLMC,-0.15537223,-0.31635696
31538,Astro,0.062477827,0.40734625
170055,VLMC,-0.17862749,-0.36811453
31566,OPC,-0.16302636,-0.35817432
10705,SMC,-0.14443052,-0.29669625
170098,L2/3 IT,-0.023896664,-0.34545177
250932,Astro,-0.17388275,-0.2913267
31628,L6 IT,0.35012078,-0.058744967
152434,Oligo,0.14473933,0.0084322095
14996,L5 ET,0.10947877,-0.14555824
31712,L5 ET,-0.17776898,0.15172917
228374,L4/5 IT,0.09967673,-0.27901345
31728,L2/3 IT,-0.3701436,0.08449823
152319,Endo,0.220608,-0.14998189
10623,L6 CT,0.38352937,-0.2210814
157098,Endo,0.2766955,-0.2510604
230151,Oligo,0.105859995,-0.15712431
170165,Endo,0.18205506,0.006416321
14999,L4/5 IT,-0.030444652,-0.26619482
170168,OPC,-0.26051158,-0.18568599
183550,L6 CT,0.053495884,0.13125485
157142,VLMC,0.22776401,0.10430372
182252,L4/5 IT,-0.17558447,-0.016321182
10535,L5 IT,0.07258743,-0.011290282
183577,L6 CT,-0.07584509,0.323911
186612,Endo,-0.28873748,0.09394729
32086,L2/3 IT,-0.2412113,-0.21918207
32091,Endo,-0.17580643,0.2896666
230322,L6 CT,0.07057768,-0.010665983
9691,Endo,-0.0818415,-0.21809128
151861,L5 IT,0.25488806,-0.176155
32261,L6 IT,-0.20222455,0.3040554
157375,L2/3 IT,-0.17453018,-0.2875394
15142,L2/3 IT,-0.36326665,-0.02050817
251639,OPC,0.15146565,0.24426466
32276,L6 IT,0.22102797,-0.037629336
32301,Astro,-0.21333233,0.0024300218
254109,Oligo,0.1605463,0.073826015
32348,PVM,-0.029166132,-0.29936165
230335,L4/5 IT,-0.161493,-0.024953276
25745,L6b,0.11229277,0.17257959
151778,L2/3 IT,-0.1423276,-0.19908488
254122,L2/3 IT,-0.093017995,-0.32474673
170697,L6 IT,0.29787624,-0.21320075
170705,L5 IT,-0.14982724,0.08924568
170707,L6 CT,-0.082294464,0.36832517
15248,L4/5 IT,-0.057127982,-0.14670712
157464,L6b,0.36152965,-0.016907275
9669,L6 IT,-0.13960263,0.20296586
32474,L5 IT,0.1304639,-0.13289991
32485,Endo,0.050426304,0.061127067
170725,Astro,0.22696185,0.2819847
251649,Astro,-0.02970311,0.3798924
32516,L6 IT,0.4589708,-0.12063742
254119,Oligo,0.20532703,0.14629018
32231,Oligo,0.07615906,0.37637615
235688,Endo,-0.1264902,-0.11511886
151916,Astro,0.17534906,0.21519423
25837,VLMC,-0.32305086,-0.22770104
32092,L5 IT,0.05715573,-0.06669125
228251,L6 CT,-0.057672024,0.18508708
10179,L2/3 IT,-0.35094768,0.061820865
152093,Astro,-0.124908805,0.23984498
10113,Oligo,0.14869344,0.104201436
182164,L6b,0.06415683,0.26273733
10081,L6 CT,-0.014740378,0.14804035
278531,L2/3 IT,-0.04287538,-0.38310507
32129,L2/3 IT,0.035100877,-0.3232294
170494,Oligo,0.09948999,0.29936016
32158,Peri,0.18674445,0.011671245
254066,L4/5 IT,-0.2746351,0.13884813
157351,L4/5 IT,0.05020827,-0.25738615
151976,L2/3 IT,-0.0902963,-0.40156513
9924,Endo,0.3760677,-0.029751688
32176,L5 IT,-0.0015471578,0.06555897
274700,L5 ET,-0.08434999,0.02052188
235644,Oligo,0.32796806,0.15478468
228213,Astro,-0.078499645,-0.3101295
162242,L2/3 IT,-0.35412216,0.11350924
182103,L4/5 IT,-0.28764886,0.09168589
9862,OPC,-0.39411867,0.054469585
228209,L4/5 IT,-0.011115849,-0.20568535
15115,L4/5 IT,0.001977861,-0.18886504
233877,L6 IT,0.08678204,-0.024888009
278573,L5 IT,-0.018108606,0.0032710433
247663,OPC,0.020673633,-0.18301201
152547,L6 CT,-0.054555535,0.41833925
188087,Astro,0.026434898,-0.014600754
152561,Astro,0.44054902,-0.11434743
30708,L6 IT,-0.0034376383,0.23076802
11594,L6 IT,0.055675685,0.022011518
166648,L2/3 IT,-0.30870095,-0.0066144764
169474,L5 ET,-0.16273138,0.22488421
153227,Oligo,0.14946258,0.18414372
11581,L4/5 IT,0.033241272,-0.21077979
169487,L4/5 IT,0.006316304,-0.17359805
169524,L2/3 IT,-0.40705377,0.07499379
240985,OPC,-0.109987885,-0.0652906
26704,Astro,-0.040379047,0.24772453
30849,L2/3 IT,-0.30818546,-0.08273643
169555,Sst,-0.15150505,-0.13654104
228654,L4/5 IT,0.1013546,-0.26566878
30912,L4/5 IT,-0.05737531,-0.2425066
30974,L4/5 IT,-0.18967244,-0.03222373
166598,L5 IT,0.0415985,0.016745627
11512,L4/5 IT,0.047567427,-0.28739154
156572,Astro,-0.088045895,0.122032106
26647,Oligo,0.03766489,-0.030272633
26525,L2/3 IT,-0.09367135,-0.38977355
153095,OPC,0.06087315,0.11266029
11486,Peri,-0.040510416,-0.21232331
228591,Endo,-0.20779592,0.12039167
14690,L2/3 IT,-0.070763856,-0.3053519
153061,L2/3 IT,-0.09213793,-0.35324574
156650,L2/3 IT,-0.10574195,-0.37796578
26695,L4/5 IT,-0.26959002,0.11738968
11595,L6 CT,0.20501596,0.06497389
30699,L5 IT,-0.06343505,-0.0837211
153280,Pvalb,-0.32845438,-0.039959848
153530,Astro,0.02111119,0.14404917
274977,L2/3 IT,-0.34675765,-0.008144051
234116,Endo,-0.10983068,-0.11127338
30553,Astro,0.1756984,0.1516993
253320,PVM,0.053325772,0.26975173
187810,Endo,-0.21494406,-0.2866398
153424,L6 CT,0.26228106,0.026796997
166681,Astro,-0.2523617,-0.1822989
30597,Peri,0.138883,-0.18928742
228697,L6 CT,0.05245769,0.22200549
183415,L6 IT,0.090709865,0.11469674
169260,L2/3 IT,-0.15481454,-0.24309164
14597,Pvalb,0.01063174,0.0030582547
153354,SMC,-0.23051521,-0.32596147
166659,Oligo,0.21344447,-0.11957964
169330,VLMC,-0.46597913,0.06962216
235114,L2/3 IT,-0.38385382,0.09583694
153332,Oligo,0.1665833,0.17224276
239847,L2/3 IT,-0.031680733,-0.2997977
30662,L5 IT,-0.03858915,0.062440574
11635,Oligo,0.1963237,0.21517909
14605,L6 CT,0.030758083,0.22763789
187855,L6 CT,-0.116187036,0.28025997
229913,Micro,0.112083614,-0.25933182
234081,L2/3 IT,-0.22734272,-0.16806471
235146,L2/3 IT,-0.27955458,-0.13188672
169461,L5 IT,0.018630981,0.0317477
31046,L4/5 IT,-0.22767973,0.0072693825
166556,L2/3 IT,-0.4177218,0.21320504
239830,L4/5 IT,-0.31022793,0.17978549
14735,L5 ET,-0.11130571,0.025901258
169806,Micro,-0.12886152,0.2112037
152704,Oligo,0.053493798,0.32351607
31281,Endo,-0.105320126,-0.16666204
152691,L4/5 IT,-0.31953335,0.16004467
228493,Oligo,0.09449428,0.32932115
230062,PVM,-0.34910542,-0.15148076
31300,L2/3 IT,-0.09662813,-0.2975412
253220,PVM,0.3684311,0.0604586
156957,PVM,-0.072417736,0.3557955
31310,L6 CT,-0.004573375,0.1813479
182409,L2/3 IT,-0.019240737,-0.31016195
248791,Oligo,-0.24197766,0.18934774
11130,L6 CT,0.2925374,-0.09457433
169839,L4/5 IT,-0.012203395,-0.21709302
31344,L5 IT,0.13687003,-0.05441326
11117,Endo,-0.22811815,0.20031124
186628,L6 IT,0.06652129,0.1909805
182381,PVM,-0.0017983317,-0.07479125
14900,L5 IT,-0.21298736,0.2692021
11073,Oligo,0.29161692,0.00866884
188065,Endo,0.00929606,0.017987192
11008,L6 CT,0.06464428,0.047956526
10894,L6b,0.018745244,0.328097
152587,L5 IT,0.076948166,0.044115543
10871,L5 IT,0.11212671,-0.104120314
169975,L2/3 IT,-0.34200978,0.11117476
274810,Endo,0.06793553,0.064606965
31266,L4/5 IT,-0.29883477,0.014632165
237038,Micro,-0.042010427,-0.0716604
253939,L4/5 IT,0.002163589,-0.25521016
182432,L4/5 IT,-0.22512335,0.07368708
14808,L5 ET,-0.17940047,0.31632203
14829,L5/6 NP,0.001765728,0.041617513
228572,L6 IT,-0.019638509,0.25766796
156756,L5 IT,-0.11583558,-0.03342849
11397,L6 CT,0.08125585,0.13462514
156768,L5 ET,-0.012857974,-0.060168505
152983,Endo,-0.05444905,0.16025919
152964,Astro,0.10329813,0.33118796
152955,L4/5 IT,-0.052346617,-0.18766192
156777,L2/3 IT,0.024947286,-0.41866365
187965,L4/5 IT,-0.3838937,0.18261826
230010,Astro,-0.04654333,-0.29779762
169650,Pvalb,0.16667968,-0.009766877
169663,Oligo,-0.32939222,-0.16698775
169695,L4/5 IT,-0.19783384,-0.010372937
182470,L4/5 IT,-0.2783959,-0.073147535
156802,L2/3 IT,-0.41842657,0.14139974
26409,L5 IT,-0.28861004,0.26894635
187991,Endo,-0.40814725,-0.000421077
169709,Micro,0.34444302,-0.024832785
166482,L5 ET,-0.09230715,0.102772534
152881,Astro,0.20744056,-0.2568718
152868,Oligo,0.14692998,0.25723863
234016,Oligo,0.064976215,0.43551898
169711,L4/5 IT,-0.14664409,-0.037396967
152850,L6 CT,0.079261184,0.12635589
14863,PVM,0.15360397,0.16114259
235295,L4/5 IT,-0.2015154,-0.028446406
147860,L5 IT,0.01926279,0.010296285
167461,L4/5 IT,-0.23317644,-0.1402157
3276,L2/3 IT,-0.380325,0.041822493
179377,L4/5 IT,0.054628074,-0.2641682
142649,L6 CT,0.18021798,-0.08462998
43041,L4/5 IT,-0.23068523,0.052274466
237840,L2/3 IT,-0.34118465,0.058615804
160662,Oligo,-0.110839814,-0.36847603
1223,Oligo,0.1468721,0.26517028
3538,L2/3 IT,-0.43066388,0.1812067
40246,Peri,0.18914986,-0.1818454
160670,L5/6 NP,0.020400345,-0.07912952
178443,L6 CT,-0.037528425,0.3115868
40132,L6 CT,0.08003354,0.035458505
185128,Astro,-0.29571003,-0.22559932
273285,Endo,-0.26791203,0.16123194
232752,Peri,-0.11573869,-0.29371902
162595,L5/6 NP,-0.11830607,0.19170243
43029,L5 ET,-0.16630596,0.12919879
40347,L4/5 IT,-0.14612699,-0.1288695
145036,L4/5 IT,-0.22501063,0.06059724
21940,Oligo,0.04920453,0.18796921
40417,Astro,-0.32509398,-0.0812729
160732,L2/3 IT,-0.42271638,0.15577656
276519,L5/6 NP,0.15420204,-0.024985969
180083,L6 CT,-0.10818094,0.38768947
21906,Peri,0.3079241,-0.049043596
145161,Oligo,0.07127434,-0.14318904
190613,L6 CT,-0.018677205,0.303527
142592,Astro,0.21526724,0.18387812
3644,L5 IT,-0.09407115,-0.007821858
22028,L4/5 IT,0.08827686,-0.22604328
19800,Micro,-0.07098925,-0.025272638
43131,PVM,-0.05854085,0.06381136
225453,Astro,-0.06975043,-0.4377337
163504,L5 ET,-0.020261228,-0.06964061
176122,L4/5 IT,-0.19037667,-0.018410712
145306,L6 IT,0.30389374,-0.1709876
3600,L6 CT,0.21428168,-0.05528593
247215,L5 IT,-0.011492461,0.010277927
237821,L4/5 IT,-0.23739818,0.104525685
22008,L2/3 IT,0.1029259,-0.3279132
43114,Peri,-0.03207335,0.09552139
279767,Astro,0.015817106,0.38783485
39955,L6 CT,0.08570218,0.09028643
255357,L4/5 IT,-0.22826216,0.06853241
43079,L5 IT,-0.27215827,0.26768678
176185,L5 IT,-0.26706207,0.29004925
3571,L2/3 IT,0.051431656,-0.41043723
225417,L4/5 IT,-0.23281652,0.027635336
145166,Sst,0.15379375,-0.15205494
247222,L4/5 IT,-0.30790862,0.13014644
190550,L4/5 IT,-0.36615482,0.17353976
3417,Astro,0.0072862506,-0.029872328
180056,L4/5 IT,-0.06845561,-0.071603775
19086,VLMC,-0.1519951,-0.37074947
3144,L5 IT,-0.13072649,0.03299582
238639,Pvalb,-0.1272273,0.1579569
3137,Astro,-0.39061633,-0.075232774
1393,L5 IT,0.11642295,-0.11728087
163446,L4/5 IT,-0.14866862,-0.07441741
40659,Oligo,-0.02807632,0.03034228
40678,L5 ET,-0.171668,0.16941303
273211,Astro,0.16944343,0.22271442
184805,L2/3 IT,-0.22886524,-0.21619159
19698,L5 IT,-0.26484507,0.26039737
42845,Endo,0.2570901,-0.26965374
255730,Oligo,0.20145458,0.18663943
1405,L4/5 IT,-0.1294584,-0.07090968
162605,L6 CT,0.22929311,-0.05605635
176594,L5 IT,0.24452358,-0.26380724
179995,L2/3 IT,-0.35919538,0.10158247
144693,L2/3 IT,-0.27899274,-0.15430003
176604,L2/3 IT,-0.3315891,-0.024239212
232499,L5/6 NP,0.22968096,-0.24105582
279840,Endo,0.26950818,-0.141244
224405,Pvalb,0.024597943,-0.21454993
163426,L6 CT,-0.046887904,0.20524037
225314,Endo,-0.2970501,0.051669896
176526,Peri,0.08526778,-0.24472162
3265,L5 ET,-0.04305154,-0.028633803
237875,L5 IT,-0.064937234,0.12764025
19064,L2/3 IT,-0.23539716,-0.17374805
249478,L5 IT,-0.14293453,0.06011939
21905,L5/6 NP,0.13529015,-0.10292944
1316,L2/3 IT,-0.17121714,-0.29827487
144963,L4/5 IT,-0.27739275,0.09183067
44211,Endo,-0.13726702,-0.37592724
144960,Endo,-0.0817534,-0.121216655
40508,Astro,-0.33986878,-0.16694257
249165,Micro,-0.032992095,0.39714384
19075,Astro,0.16822457,-0.00086542964
163478,L6b,0.2780912,0.050722957
40534,Micro,-0.1028094,0.023946404
21856,L6 CT,0.2765286,-0.086738616
3395,L5 IT,-0.18703756,0.12914109
40542,L6 CT,-0.04483041,0.25740516
273234,Oligo,0.17655337,-0.24460444
252081,L5 IT,-0.24217036,0.18042427
144832,Astro,-0.4542196,0.06230861
226474,L6 CT,0.019724369,0.245332
40604,OPC,-0.33523986,-0.1406683
239264,L5 ET,-0.16510251,0.1880678
232730,L6 CT,0.090462446,0.18549114
3075,L2/3 IT,-0.39099458,0.07256377
176063,L6b,0.21880156,0.09034467
225467,L6 IT,0.004888892,0.0749166
273408,L6 CT,-0.013631821,0.33916914
255220,Oligo,-0.018567145,0.28210288
2005,L6 CT,-0.14096254,0.3066131
39562,PVM,0.06566715,0.18506438
273407,L2/3 IT,-0.19233254,-0.11475867
3802,L5 IT,-0.23301443,0.21730053
255791,Pvalb,0.09001857,-0.25123507
3797,L6 CT,0.046277344,0.19281286
231604,PVM,0.020662844,0.30597848
255231,L6b,0.038202226,0.28600484
277153,L6 CT,-0.058481812,0.4009683
145730,Micro,-0.13190857,0.32072824
145689,L5 IT,-0.04635048,-0.05128926
145685,L4/5 IT,-0.27659205,0.062437832
22118,L6 CT,0.13120389,-0.07047486
252671,L2/3 IT,-0.2707852,-0.09671745
277145,OPC,0.28325212,-0.034310818
1029,L4/5 IT,-0.21585429,0.070231974
231610,Endo,-0.13887408,0.24920076
3771,Oligo,0.2648722,0.12088406
241498,L5 ET,-0.25373268,0.16127384
224214,L5 IT,-0.15913665,0.12063861
232806,L5 IT,0.02194482,-0.040151745
20898,L5 IT,-0.07836592,0.0035440922
3887,L2/3 IT,-0.2625062,-0.08240962
231592,Endo,-0.19442728,-0.17506519
39262,L5 IT,0.21136391,-0.18571171
178624,L4/5 IT,-0.0014403462,-0.20092797
225670,L6 IT,0.36929023,-0.1013861
160321,PVM,-0.18710974,-0.25606897
3964,L4/5 IT,-0.3817113,0.18135059
273442,L4/5 IT,-0.29934686,0.19134575
163744,L6 CT,0.056275904,0.16303593
43575,L6 CT,-0.11844683,0.21105003
43570,L5 ET,-0.094469965,0.059886456
175664,Oligo,0.08076054,0.34786272
249941,L2/3 IT,-0.12012932,-0.23273101
22218,L4/5 IT,-0.21420753,0.06161189
39465,OPC,0.23648375,0.061430335
180325,L4/5 IT,-0.06694558,-0.1512624
175707,Endo,-0.06062901,0.060500205
277167,L5 ET,-0.18053156,0.09131223
232819,L4/5 IT,-0.05490586,-0.22124454
22148,OPC,0.21562123,0.010641575
990,L6 CT,-0.068446755,0.295686
178595,Sst,0.25376648,-0.29521918
237697,L2/3 IT,0.050340176,-0.33311406
161804,L6 IT,-0.15488395,0.38343662
255207,Endo,0.0077120066,0.11511403
39904,L2/3 IT,-0.051125824,-0.3074742
180255,Pvalb,-0.06318328,-0.057468385
175786,Endo,0.061655223,0.28748602
241509,L6 CT,0.0786553,0.09961486
43295,Oligo,-0.11259416,0.3436424
22064,L5 IT,-0.10299778,0.1734922
